order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
00042b26cf59d7ce69dfabb4e55b4fd9,1,ac6c3623068f30de03045865e4e10089,df560393f3a51e74553ab94004ba5c87,2017-02-13 13:57:51+00:00,199.90,18.14,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,fBmkb7Due5OLyw
00063b381e2406b52ad429470734ebd5,1,f177554ea93259a5b282f24e33f65ab6,8602a61d680a10a82cceeeda0d99ea3d,2018-07-31 18:30:39+01:00,45.00,12.98,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,RlSHeJ6E7RIscQ
000aed2e25dbad2f9ddb70584c5a2ded,1,4fa33915031a8cde03dd0d3e8fb27f01,fe2032dab1a61af8794248c8196565c9,2018-05-16 20:57:03+00:00,144.00,8.77,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,f5zoHSge/6HJ7A
0011d82c4b53e22e84023405fb467e57,1,c389f712c4b4510bc997cee93e8b1a28,bfd27a966d91cfaafdb25d076585f0da,2018-01-29 21:51:25+00:00,289.00,26.33,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,IC2o9ii3uSzyTw
00137e170939bba5a3134e2386413108,1,672e757f331900b9deea127a2a7b79fd,e59aa562b9f8076dd550fcddf0e73491,2017-11-30 06:30:55+00:00,397.00,24.65,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,jkI9vArplmgCRg
001427c0ec99cf8af737bd88e92fd444,1,28b4eced95a52d9c437a4caf9d311b95,77530e9772f57a62c906e1c21538ab82,2018-04-12 20:08:28+01:00,59.90,23.35,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,E26vCPHuKYHqlQ
001c85b5f68d2be0cb0797afc9e8ce9a,1,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2017-11-29 22:38:47+00:00,99.00,13.71,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,svgADk+LXnU4QA
002f98c0f7efd42638ed6100ca699b42,1,d41dc2f2979f52d75d78714b378d4068,7299e27ed73d2ad986de7f7c77d919fa,2017-08-10 10:30:15+01:00,8.99,32.57,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,xWh9NTOB/zk2pQ
002f98c0f7efd42638ed6100ca699b42,2,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-08-10 10:30:15+01:00,44.90,7.16,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,5O/bV5PktXIHiA
00324b3eda39ba5ecce3945823e3594c,1,54e5063e43f27f747d592eb24e913150,0dd184061fb0eaa7ca37932c68ab91c5,2018-04-17 10:12:11+01:00,76.00,34.07,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,yfqzuS+S+a0JQA
003324c70b19a16798817b2b3640e721,1,2b939dc9b176d7fa21594d588815d4a4,dbc22125167c298ef99da25668e1011f,2017-05-24 19:22:34+00:00,102.90,14.45,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,x64s2SHxkCaKvw
003324c70b19a16798817b2b3640e721,2,2b939dc9b176d7fa21594d588815d4a4,dbc22125167c298ef99da25668e1011f,2017-05-24 19:22:34+00:00,102.90,14.45,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,qKhUmn49w0lTWA
003423b755b562962a6225a8de40d12e,1,84904413b82eee333a3f79137e8d197e,23c38debaffe4a25a30fdbd9b586a13f,2018-07-18 05:25:09+01:00,232.75,28.58,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,mE3Ve+78Gg6l8Q
0035246a40f520710769010f752e7507,1,8a6187b2665118d5095f99a25fd7ba7a,4a3ca9315b744ce9f8e9374361493884,2017-08-23 02:25:39+01:00,87.00,12.11,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,O0MTyM0tMCFGow
0039500db36d50d7d0bfaf23723550f3,1,62984ea1bba7fcea1f5b57084d3bf885,c3cfdc648177fdbbbb35635a37472c53,2018-07-10 11:51:09+01:00,169.90,33.33,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,yXfJgufV5EE6pA
003edccf16bc5ec447f592913b3df2b4,1,500870614ddcf5bd84f7d26861026c8a,ef506c96320abeedfb894c34db06f478,2018-07-12 11:15:21+01:00,14.00,50.85,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,MFSufmlMWd+Qdg
004fb5e6f90a178dc74ad2b016649249,1,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-06-15 10:02:38+00:00,129.99,13.93,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,UiyiXfGeyks0pg
