geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
01037,-23.54562128115268,-46.63929204800168,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,EPjnIvIsEFjabA
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,eDmkr/1GQatHTw
01046,-23.54612896641469,-46.64295148361138,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,K7VDsfqpCOwWAg
01041,-23.5443921648681,-46.63949930627844,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,fjntD6d0tUPJNA
01035,-23.541577961711493,-46.64160722329613,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,pHhpd9ammx93Jg
01012,-23.547762303364266,-46.63536053788448,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vaR5Soaz46vrPQ
01047,-23.546273112412678,-46.64122516971552,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,EY3eH6WfMUdZZQ
01013,-23.546923208436723,-46.6342636964915,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,dVOyGNricH3uqg
01029,-23.543769055769133,-46.63427784085132,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,OuV+lDQ9b2/R5g
01011,-23.547639550320632,-46.63603162315495,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,kKPkLHyYhh4eDg
01013,-23.547325128224376,-46.63418378613892,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,S13aKIn2prNNlA
01032,-23.53841810407414,-46.634778375266734,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,CSz3pA9cPUCFow
01014,-23.546435343326205,-46.63383023397196,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,U8PYOxFZCTFxzg
01012,-23.548945985189434,-46.63467113292871,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,7dVuRHOqRlLv0A
01037,-23.545187340816042,-46.63785524104107,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,8oTLaeyCwn1Gbg
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,a1QvZM5ty5RwJw
01039,-23.541883009983316,-46.63991946670314,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,w+Y0UMPzzU3eAA
01024,-23.541389521053937,-46.629899087812184,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,yJgqE7b/KKurUg
01009,-23.54693540437998,-46.63658792659698,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,96J9aI2x9fU6GA
01046,-23.545884279214015,-46.643163191240035,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,dNpoGdEsVyiHOA
01046,-23.545165891770928,-46.643785796266464,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Fg5b8AVxYg9MWg
01020,-23.55223547100232,-46.6284406588955,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,o8sFA/rFpA2wRQ
01011,-23.546690486964888,-46.635446958807194,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,s9VRRkikB2Wduw
01043,-23.546656718016017,-46.64078762115524,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,1+iIMVCW9QfuXQ
01050,-23.549773516504185,-46.64559900666509,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,FB2Q7p8bOnpFUQ
01045,-23.541593762969626,-46.64189378810082,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,JUZk8idUJH12AA
01009,-23.545429533441073,-46.63571531432852,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,EwhY6n2Jk1UETw
01007,-23.550392524842728,-46.637301640717844,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,o3hFB4mGgo7aRQ
01032,-23.5398418758395,-46.63514797691531,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,lqKe9yXGY9wXRg
01041,-23.543539449073783,-46.64057731057763,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2iyjP8OTJ5kpNA
01005,-23.549819091869107,-46.63560588995324,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,zfDX0imXqHa5+Q
01037,-23.546704599774962,-46.64033633250615,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vi8imlsUt6nZww
01017,-23.55001091199737,-46.63116636914989,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,GoI4gIUErBor8Q
01046,-23.54532011933758,-46.64406863434122,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,eotofyUaR1PSnQ
01019,-23.552151883432384,-46.63080224715792,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,KoswO9TiTas7UQ
