customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
2269aa9a9e0847496cf2a7c2d86ad59b,b7f06c191c30297630e3b2771ff19e26,91760,porto alegre,RS,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,soHEvDhDqAO0YQ
9e593469b6f1beac77c2da4d73bf1228,ff9d2f60401262b9da1e868f956fb2a8,38703,patos de minas,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,1jjXuqt5ZRGGuw
e1238987433fd511c3a493ea3d3913b0,3bb9fa30f4bbd9b9f1aac2be8d5928d7,88340,camboriu,SC,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,jX52mwpXkH85FA
97cba178632e2fed3edec61ce374fb60,8396c03f207f8a7b155a99fc1e56a98e,16500,cafelandia,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,VFVp1cMIfW3VGA
6dac42a8db39e203ab662d2bac64fa33,c102bd464b89d5f2966296a82041a7e8,35701,sete lagoas,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,11b2UcpJwbnfyQ
fff5169e583fd07fac9fec88962f189d,6457be0b331148fb5454efc88d1e03d9,13458,santa barbara d'oeste,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,taP1cv/fV3BHKw
c29253b809677d6b9de4371383f4da19,4b5c728e4fd50ebdfb7799ff5754eee0,04662,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,plvzWFAV7+0ykg
6081c7acb40f63731b3c982857c79581,35ecdf6858edc6427223b64804cf028e,65075,sao luis,MA,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,OvaTV/+y+LnyRw
e7232b4d5318177ea3ab911dfb920cbf,16598a26ab52b99a6790cee0542f7d3b,03029,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,fN+z/1jqd/POPA
745fc498c9bb2df2194e737485a1afa9,c79a463e85fd8b530feba7db28c26de6,13420,piracicaba,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,7pds/wqgN4SNOA
3cecfffcfcdbac8b85cf74dfc8a60166,70457f5d80967f5f4083e0cde7e89ab6,70763,brasilia,DF,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,QqBtSa6gEPhzBQ
