order_id,payment_sequential,payment_type,payment_installments,payment_value,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
0132158c30672a8c52997a2492613ec2,1,credit_card,8,413.31,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,6fs9Dtu7zd+BCA
00beb247698c6aae94e3f859d279e2cd,1,boleto,1,52.39,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,UgFuA+KHF4rjCw
008ce8764db2e397e153000e017475b6,1,credit_card,3,70.88,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,JcezszQTIKfBFg
0071ee2429bc1efdc43aa3e073a5290e,1,voucher,1,100.00,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,LdsDZDSP7G7XtA
01c79ae32ef95b276907d99e83fe57e5,1,voucher,1,24.68,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,CKNkWibCGEIyCA
00bcee890eba57a9767c7b5ca12d3a1b,1,credit_card,10,772.50,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,xHBVQn+1XTSFKg
01a75ac3dd000b7628a684be97c29234,1,credit_card,5,58.00,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,/rTGKjKdVHjjJQ
00fb055886536063afa0dbee07a0944f,1,boleto,1,57.38,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,5Gaonl4BqCe5zA
006c42f310102c1910b3c5793ce5fc34,1,credit_card,3,250.79,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,xHX8PYiow2MiRw
011bf86f1b7dacebda2c874333cf656b,1,credit_card,10,108.64,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,YKLYAGdwk/GriA
019636907d07b2433be000d9d6bed153,1,credit_card,1,72.75,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,GRxQNZeJhzj/GA
