seller_id,seller_zip_code_prefix,seller_city,seller_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
0c7533c71df861ec58ad7ff999ed0e8d,13270,valinhos,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,pWfFqM1n1UT3vQ
ef506c96320abeedfb894c34db06f478,03569,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,O0UnwibTyw91QQ
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,M0g5HWQZdC3C+g
37be5a7c751166fbc5f8ccba4119e043,04248,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,x1izs3pxp+/1wA
fa40cc5b934574b62717c68f3d678b6d,02310,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,vm8gZI0m7wuBoQ
9f505651f4a6abe901a56cdc21508025,04102,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,LTLfjRc57LNaDA
8b321bb669392f5163d04c59e235e066,01212,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,XSmarN5NXNTqHw
aba1721a889e04decc910aa13b768ef4,05729,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,cq5UuIXFszUiDg
955fee9216a65b617aa5c0531780ce60,04782,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,6LdOrv3XGuE9hg
dd7ddc04e1b6c2c614352b383efe2d36,03471,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,ZRXu7ymToEABVQ
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,jUnXeyhxcQ16+w
1554a68530182680ad5c8b042c3ab563,37580,monte siao,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,7XK7Fb8YTJLkqg
c3cfdc648177fdbbbb35635a37472c53,80610,curitiba,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,lJj5pkFc5DUI1Q
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,386505mNsK/K1A
e59aa562b9f8076dd550fcddf0e73491,82810,curitiba,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,noJYtQOgVrhDdQ
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,yIKBWkK3ph/ujg
db4350fd57ae30082dec7acbaacc17f9,03126,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,UMX+zT2fLBTXpQ
4324dd16853115efb0fd9d0d131ba6f4,13720,sao jose do rio pardo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,tdnmCoDGXoUIHA
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,kn/aNtm+flJNgw
9c0e69c7bf2619675bbadf47b43f655a,12230,sao jose dos campos,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,szauKVek8a54HA
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,presidente prudente,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,2tgDKXa9omrfjw
1a3df491d1c4f1589fc2b934ada68bf2,89224,joinville,SC,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,ZTN0XUorX7ryoA
