order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id,order_delivered_carrier_date__v_text,order_delivered_customer_date__v_text,order_approved_at__v_text
01a75ac3dd000b7628a684be97c29234,57ee2ef64f17a5f9a4bf30489b06326c,delivered,2018-01-23 10:32:39+00:00,2018-01-23 10:59:10+00:00,2018-01-26 19:12:26+00:00,2018-02-07 14:59:03+00:00,2018-02-21 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,rznrAJ0NISyK8g,,,
011b142c9e082a5c1d10e0a88cd9c8e8,0c7a95280b3f80eadd81c829e093dbec,delivered,2018-03-23 11:43:13+00:00,2018-03-23 11:55:34+00:00,2018-03-27 04:14:53+01:00,2018-04-14 20:18:26+01:00,2018-04-16 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,SYQeIWC9sbEijw,,,
02acaa2a6f24e9c4e0bec7141b65f29b,198f8a1c41eaeb274fc8b25993320f18,delivered,2017-09-07 05:14:08+01:00,2017-09-07 05:25:12+01:00,2017-09-08 16:15:01+01:00,2017-09-13 19:17:54+01:00,2017-09-28 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,C4ZWpWRw+ydY7g,,,
001c85b5f68d2be0cb0797afc9e8ce9a,48ed31e735f1c420ed6ca3637b7c744d,delivered,2017-11-24 19:19:18+00:00,2017-11-24 22:38:47+00:00,2017-11-27 12:42:15+00:00,2017-12-22 18:37:40+00:00,2017-12-14 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,2ex8WtU7PNOxqg,,,
00042b26cf59d7ce69dfabb4e55b4fd9,58dbd0b2d70206bf40e62cd34e84d795,delivered,2017-02-04 13:57:51+00:00,2017-02-04 14:10:13+00:00,2017-02-16 09:46:09+00:00,2017-03-01 16:42:31+00:00,2017-03-17 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,D4YFQ3GHNeojdw,,,
0098dbda25722a3f019fe252a0cd10b3,6ecb390e8056057a25a1b49c37206958,delivered,2017-09-19 19:05:34+01:00,2017-09-21 03:45:37+01:00,2017-09-22 15:18:53+01:00,2017-10-02 19:06:44+01:00,2017-10-11 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,UZTuV0jILmKOzA,,,
01e515b157491fa28d3b56e7ef342573,e8cf85adfbc68653c831f02159ec04c3,delivered,2018-04-26 08:27:33+01:00,2018-04-26 08:52:26+01:00,2018-04-26 11:39:00+01:00,2018-05-03 21:42:53+01:00,2018-05-21 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,V5HTRIK2DWEfXA,,,
02119fc90b970a6b0f5f554659843ab4,247eb12909a8db3cc579b1260c3061e6,delivered,2017-06-28 12:47:50+00:00,2017-06-29 02:45:31+00:00,2017-06-30 08:11:54+00:00,2017-07-20 16:49:38+01:00,2017-08-01 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,48bTXhtpuYpkog,,,
0216b8a71f44f126ac083fa5d639fe47,6721f296aee89a6caef0bf53c7547103,delivered,2018-08-19 01:17:45+01:00,2018-08-20 11:55:11+01:00,2018-08-23 13:56:00+01:00,2018-08-24 19:42:37+01:00,2018-08-29 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,Xy+hpKgUCsz1fg,,,
023a60303ff8d9e08b99e7474f7416ce,3570b59a7408f4a3aaa95d2c0485f243,delivered,2017-06-12 21:16:00+00:00,2017-06-14 02:15:17+00:00,2017-06-19 11:52:44+00:00,2017-06-28 14:27:54+00:00,2017-07-07 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,o3bkkf1WAmNgqg,,,
