product_category_name,product_category_name_english,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
beleza_saude,health_beauty,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,Y9U7g+0OK2+QRA
informatica_acessorios,computers_accessories,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,AP6qONYWdCx3Rw
automotivo,auto,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,d1xbnIzhfUT1pw
cama_mesa_banho,bed_bath_table,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,yk51stXMomVkeA
moveis_decoracao,furniture_decor,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,ssI+cOmyn4Qdgg
esporte_lazer,sports_leisure,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,T3UrlBtm4PAIvg
perfumaria,perfumery,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,X8PejauL+DzY7w
utilidades_domesticas,housewares,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,z+3evHgu2JjCKw
telefonia,telephony,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,Z7b/V6yGN/LPgw
relogios_presentes,watches_gifts,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,i9EeIP6C2Sq4vg
alimentos_bebidas,food_drink,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,C3cI3XTUVWGNbQ
bebes,baby,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,D9DuwWG9jKtcQA
papelaria,stationery,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,dPKgLxNrB1OTmw
tablets_impressao_imagem,tablets_printing_image,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,d7RCauGbCIn6lQ
brinquedos,toys,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,1W98UaFPlNiJwQ
telefonia_fixa,fixed_telephony,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,XfWverXlMTIXow
ferramentas_jardim,garden_tools,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,2jq3zwNuhnr3cw
fashion_bolsas_e_acessorios,fashion_bags_accessories,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,jWpx0BC0+/2rHA
eletroportateis,small_appliances,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,AIho2r77dT4v4Q
consoles_games,consoles_games,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,ebtJtaO11jdQrA
audio,audio,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,l0wdH+PIW1Epww
fashion_calcados,fashion_shoes,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,mftKb2+ddkXLqA
cool_stuff,cool_stuff,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,0Pz0xpUwUsRreQ
malas_acessorios,luggage_accessories,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,Tw0Qv3QjUFNisw
climatizacao,air_conditioning,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,llGWCfFCEUh4sA
construcao_ferramentas_construcao,construction_tools_construction,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,khqx/A4O42kwbg
moveis_cozinha_area_de_servico_jantar_e_jardim,kitchen_dining_laundry_garden_furniture,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,FR0p7qiuMPoioQ
construcao_ferramentas_jardim,costruction_tools_garden,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,EptsiQGE5//Epg
fashion_roupa_masculina,fashion_male_clothing,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,dfRNQnhFgjQw2Q
pet_shop,pet_shop,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,VeodYicvnOSCzA
moveis_escritorio,office_furniture,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,4dPbddqS/7/Gdw
market_place,market_place,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,tnoYf1rdikWL7A
eletronicos,electronics,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,2D8Y+Vc3kOXAEg
eletrodomesticos,home_appliances,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,nOYziLaKzsDzAw
artigos_de_festas,party_supplies,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,/9jiahnQAlywxw
casa_conforto,home_confort,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,yRPJ0z8E3Vv9zg
construcao_ferramentas_ferramentas,costruction_tools_tools,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,moC1DwHPJPx9Dg
agro_industria_e_comercio,agro_industry_and_commerce,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,4zgmjaEbKGdEIg
moveis_colchao_e_estofado,furniture_mattress_and_upholstery,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,xYscvyYmMZEjPQ
livros_tecnicos,books_technical,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,mizgy8pKptEF0g
casa_construcao,home_construction,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,Mxh0AZ3Iwvpb0Q
instrumentos_musicais,musical_instruments,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,Vp6FjxqD4CPPLQ
moveis_sala,furniture_living_room,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,q2DYyAoiocA5NA
construcao_ferramentas_iluminacao,construction_tools_lights,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,UkcmHuA8zViGbw
industria_comercio_e_negocios,industry_commerce_and_business,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,2w6pGCz4DOHRpw
alimentos,food,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,dFT/6Nj08qDsLw
artes,art,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,xoZMqb0CNqWcjQ
moveis_quarto,furniture_bedroom,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,pwBXieyn2yyQsg
livros_interesse_geral,books_general_interest,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,efuwP0Y3trHmgg
construcao_ferramentas_seguranca,construction_tools_safety,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,O2dVFMS5AAkIoA
fashion_underwear_e_moda_praia,fashion_underwear_beach,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,a4+ZGSSsOYk5rA
fashion_esporte,fashion_sport,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,Ab/rUjP7sqsI0Q
sinalizacao_e_seguranca,signaling_and_security,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,nPZdEszE/Kv0rQ
pcs,computers,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,8nKWzG1lisJHFg
artigos_de_natal,christmas_supplies,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,qkfTDxUnFdXmeg
fashion_roupa_feminina,fashio_female_clothing,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,GvMm9lsZ6pGFpA
eletrodomesticos_2,home_appliances_2,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,RTyb0tWjZJczqg
livros_importados,books_imported,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,ew/PQSuZRtNAcw
bebidas,drinks,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,oZFGStt9TvjEzQ
cine_foto,cine_photo,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,lEnpXjU2FGoQ+A
la_cuisine,la_cuisine,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,zBIf8udVrP7Faw
musica,music,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,0XXoGFNWQb+XLQ
casa_conforto_2,home_comfort_2,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,cyk0WPsShQyDcQ
portateis_casa_forno_e_cafe,small_appliances_home_oven_and_coffee,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,+uHP3vti//lahA
cds_dvds_musicais,cds_dvds_musicals,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,Fz3N52TFVHjfTg
dvds_blu_ray,dvds_blu_ray,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,EiC3yOm/k3fp2g
flores,flowers,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,GVEBd564EJqErg
artes_e_artesanato,arts_and_craftmanship,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,mwEbJmd9yo+45Q
fraldas_higiene,diapers_and_hygiene,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,YB2i9FuWSvblyQ
fashion_roupa_infanto_juvenil,fashion_childrens_clothes,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,xMXc79Gwnrt5uw
seguros_e_servicos,security_and_services,2026-06-23 20:06:45.485408+01:00,product_category_name_translation.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782241605.4736931,5z1krPomMCOwqg
