product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
6b017e0d95d8765a6f2bed3bc272c61e,fashion_underwear_e_moda_praia,39,422,1,250,36,4,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,rxNGr8cojdYf6Q
f4d705aa95ccca448e5b0deb6e5290ba,cama_mesa_banho,57,74,1,250,20,2,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,wk5L7JDUYGeZ+A
6c90c0f6c2d89eb816b9e205b9d6a36a,informatica_acessorios,41,260,1,775,21,18,26,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,jmfnga9lFIFb0A
4834f24983a4f056e5ae64265f723aaf,eletronicos,52,468,3,230,16,14,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,mKj1JmN67kiz1g
e2acf075e3634e6f0c26e4e88c1bf9d7,moveis_sala,33,332,1,6750,54,18,53,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,uGx1S6VV2DsLiw
b5c114b11d53b6fd85a6a90790f0b479,utilidades_domesticas,30,678,3,267,24,15,12,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,x0p+WPImqWijuw
d2f2c2b94c6ac44ece0bd0dd202c7939,moveis_decoracao,54,241,4,1050,32,12,32,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,XCDaLaN8UoonyA
83b92639fffd1d55c9e04c77c86d8d2c,informatica_acessorios,56,901,1,280,20,15,14,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,E2A+JntRwx7g/Q
5d422bd54b54307ff7a5e770f40946e4,brinquedos,16,508,2,300,16,5,16,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,gJueg8KeZfKoZw
601a360bd2a916ecef0e88de72a6531a,cool_stuff,33,897,1,1600,42,25,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,chgkpVCPgKtWPg
19c91ef95d509ea33eda93495c4d3481,beleza_saude,50,1257,1,700,25,12,19,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,SGRgcudH/St8jA
6b7de889f456ee35f031172d358b2cd2,papelaria,60,778,6,1500,30,50,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,tdymY+UftTECMA
1491a8ff192d4b5c369b0eaa2fe33ee5,cama_mesa_banho,46,162,5,4600,60,19,50,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,sLjOU3LvBLK2Hw
e9eebb8e8ba0fadb9020f8ba1c003b48,perfumaria,36,210,1,541,21,15,16,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,xm16hhad6+X5ew
43cc8e4d981bc04b9d78b12e8a908d41,beleza_saude,44,1793,1,11450,80,26,26,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,TxDAgox3mgJ+AA
9f14f401fce2d9ddd450e7ce60cb7f5f,consoles_games,45,130,1,100,20,3,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,1jADElTbInop6g
