review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
050dc4d6c3121ff334c4958e2169cef8,0132158c30672a8c52997a2492613ec2,5,,"Atendimento perfeito, dando garantia ao cliente.",2017-03-16 00:00:00+00:00,2017-03-17 17:07:32+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,HqDSPtEZm2UcVw
a503ca4b3f485f69c4209b829ac9eb95,01da413c142606bf28e461e3a732f653,4,,,2017-08-30 01:00:00+01:00,2017-09-04 17:59:21+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,1wCQ4AAmhy9UuA
6bf77d2af89fbd9784fea3820bd7ff7a,0171835bbc71bcfacc26e9f59d56b62c,5,,,2017-07-04 01:00:00+01:00,2017-07-05 13:42:02+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,dt49LWaOZdaMUQ
aed38a2c5cc4f1e9d707556d60db0289,00a690becda145533fa5a54daa7b6ad5,5,,fiquei muito satisfeita o produto e bom excelente qualidade ... ficou lindo no quarto de meu filho .,2018-04-25 01:00:00+01:00,2018-05-01 15:56:03+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,qF1hZ2VWHFJTJA
72b492fbb72802212422bfc90e7de777,01c22546c4f9914e232006df82d96e0f,5,,,2017-09-22 01:00:00+01:00,2017-09-23 10:09:16+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,Nqevv9iJMPE1Sw
0b1616a4aacf1b403171d85d24fb42f8,00b8d354b36820e9d6131fd5173c5581,5,,,2018-03-09 00:00:00+00:00,2018-03-10 14:20:56+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,UNJdIbI32A8onA
8a8cd62f1260f732c65c5e2ac41e7e23,00324b3eda39ba5ecce3945823e3594c,5,,,2018-05-04 01:00:00+01:00,2018-05-06 02:41:52+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,zjDCglOgZdtfKg
0a3cb710b3835621f7bf78d6a928f4a8,0135675503322d804abef7ec5ed4824b,5,,,2017-10-31 00:00:00+00:00,2017-11-03 01:12:57+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,URGVcnhT7kg2DQ
fe1711409007a1243f6fa3a1118d416c,00137e170939bba5a3134e2386413108,4,,,2017-12-12 00:00:00+00:00,2017-12-13 11:08:31+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,QN70IP8DNRTpcQ
6d1c23083e960eaa5daa7505e8aa7071,002f98c0f7efd42638ed6100ca699b42,5,,,2017-08-08 01:00:00+01:00,2017-08-09 00:26:12+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,LkRbZSvyY+A4cg
1f26c11ee282e31cf7896aa9ca60752d,019636907d07b2433be000d9d6bed153,5,,,2017-11-24 00:00:00+00:00,2017-11-25 10:10:19+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,kT/L2DEAtLh67g
90033a3865e39835ba7e8526f6c8f3de,003edccf16bc5ec447f592913b3df2b4,5,Bom ,Ótimo ,2018-08-03 01:00:00+01:00,2018-08-04 10:10:16+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,f0AH/kW6IfaDyQ
196a1f88189870cf5a11ffbf9711832d,01b703d8365608f2b01ed9c076d0b3dc,5,,"Produto de boa qualidade, veio muito bem embalado, até a próxima compra, obrigado.",2018-01-19 00:00:00+00:00,2018-01-19 21:16:48+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,GZeee3+bl8mkBw
f0b29dcdd31d25bc3023b8c823a2dc69,01ba495d945c6a1c5b198bbad63e61c6,3,,A qualidade do produto não ficou a contento,2018-02-17 00:00:00+00:00,2018-02-18 12:14:17+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,/sKGo5Emh8oG6A
bef8f895661652ee0f5dbc2626864df3,001c85b5f68d2be0cb0797afc9e8ce9a,2,,,2017-12-16 00:00:00+00:00,2017-12-20 21:03:14+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,rCHpHtLbf7Y/2w
266a4985607bab3e70d2c74c7cef2e68,01e515b157491fa28d3b56e7ef342573,5,recomendo sim,,2018-05-04 01:00:00+01:00,2018-05-07 04:39:09+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,iBKLxfTY+HsFmg
f58325a189b533108ea7141e53ee15ba,003423b755b562962a6225a8de40d12e,3,,,2018-07-25 01:00:00+01:00,2018-07-27 00:22:47+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,MSb/N0hh01cKGA
31dd0ceb4410f4cc60d60cfcebfb74f0,006c42f310102c1910b3c5793ce5fc34,5,,,2018-08-16 01:00:00+01:00,2018-08-19 13:19:20+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,vypCdp+e6rvA4A
ec02e8b5acd431a4db9e1f5f712dc732,0071ee2429bc1efdc43aa3e073a5290e,4,,,2018-02-01 00:00:00+00:00,2018-02-02 12:46:16+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,ZP9BFamdEVfGZw
7dd894ff9083d89c4be71013efe104a6,02875e2e1d01d7a1533215fb97510b06,5,,,2017-08-31 01:00:00+01:00,2017-08-31 22:29:01+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,y90kKyel0fbARw
e6514bfb990b35522784418f8e227ae8,00bcee890eba57a9767c7b5ca12d3a1b,3,,Pedido ainda não foi totalmente entregue. Continuo aguardando pois ainda não expirou o prazo de entrega.,2017-07-28 01:00:00+01:00,2017-07-29 18:41:45+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,0W6KjWhYkHUBkA
50b09c811df96a297bf8824830d01bc6,01ae5e4c5d2549f7c05000a2f5856c28,5,,,2017-11-17 00:00:00+00:00,2017-11-18 10:46:01+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,mb4MRxXyWz9znw
1f67aaca534ed51903f35bd523ef4716,0261459497a63d27d6f197c00f2402d3,5,,,2018-01-06 00:00:00+00:00,2018-01-08 11:09:40+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,rAFfRo8PXipSGA
